,Artist,Song,Genre,Language,Lyrics
821,eric saade,heart of a lion,Pop,en,"I don't need you to live
I don't need anything
You don't see anything
But I see everything
You try to stop my fire from burning
Just to give me no return, that's you
I'm glad you really left me early
I ain't gonna break to learn
You caught up my heart, into broken parts
Putting you against the wall
Just to heal my scar
But when it all falls down
It's taking me higher
When it all falls down
I've got the heart of a lion
Of a lion, heart of a lion, of a lion
I've got the heart of a lion
When you take, I don't give
I just take what I want
I'm still awake, while you sleep
I'm awake to see you crawl
I'm gonna stop your fire from burning
Just to give you no return, that's me
I'm glad you really left me early
Now you're gonna break to learn
You caught up my heart, into broken parts
Putting you against the wall
Just to heal my scar
But when it all falls down
It's taking me higher
When it all falls down
I've got the heart of a lion
Of a lion, heart of a lion, of a lion
I've got the heart of a lion
You caught up my heart, into broken parts
Putting you against the wall
Just to heal my scar
But when it all falls down
It's taking me higher
When it all falls down
I've got the heart of a lion"
822,maroon 5,last chance [*],Pop,en,"I'm sure that he could give you everything
Stability and diamond rings
All the things I do not have
I understand you can't handle that
But for everything that I lack
I provide something you almost had
Hot flesh that you yearn to grab
Pit of your stomach you're still so sad

So oh, what you gonna do.
I'm in love with you
Don't you wanna dance
This might be the last chance
That I get, to love you, oh oh oh

Out of sight, not out of mind
You want the world, I'll give you mine
'Cause you're the girl I'll never find
And I'm the boy you left behind
I know you think you're satisfied
And God knows how hard we tried
But if you showed up at my door
I could give you so much more oh

Oh, what you gonna do
I'm in love with you
Don't you wanna dance
This may be the last chance
That I get, to love you, oh oh oh

Oh, what am I gonna do
I don't have to lose
You're not making sense
This might be the last chance
That you get to love me, oh

You sure don't make it easy
To get myself to safety
You tell me that I'm crazy
But you're the one who makes me this way
You call me so impulsive
But that's what makes us so explosive

So as I burn these photographs
I wonder if you kept the ones you have
Keep them locked up somewhere safe
Since it's the only place you'll see my face

Oh, what you gonna do
I'm in love with you
Why don't you wanna dance
'Cause this might be the last chance
That I get to love you, oh oh oh
Oh, what am I gonna do
I don't like to lose
You're not making sense
'Cause this may be the last chance
That you get to love me, oh

This may be the last chance that I get to love you, oh
This may be the last chance that I get to love you, oh oh oh
To love you, oh oh oh"
823,link wray,genocide,Rock,en,"Could it be that it didn't happen?
Could it be that I wasn't there?
I could swear that my eyes are open
But there's nothing at which to stare
I remember the people dying
Staring blankly into the sky
Unaffected and undistracted
Redirected to pass them by

(Chorus)
Cold as steel underneath my broken skin
I'm bleeding
Forced to feel
Devastation murder genocide

My reflection sometimes reminds me
In their image was I born?
Technically, I'm enhanced they tell me
From their minds my existence torn
They don't know all the hate I'm feeling
They don't see how it breeds inside
I'm afraid of the walls around me
I'm afraid but I cannot hide

(Chorus)
Cold as steel underneath my broken skin
I'm bleeding
Forced to feel
Devastation murder genocide

There's a reason that I met you
It's to show me how to die
Simplify my wrong connection
Disconnect me where I lie
There is conflict all around us
There is conflict in my soul
Put an end to what's beginning
To make me want to play my role

(Chorus)
Cold as steel underneath my broken skin
I'm bleeding
Forced to feel
While I live through programmed suicide
Can?t ask why
I can't remember when I started caring
Do or die,
Devastation, murder, genocide
"
824,chris brown,real hip hop shit (feat. kevin mccall),Pop,en,"[Chris Brown]
Look, in the summer 6-0
A little margarita blend
so I slip slow
The type of nigga I am kind of skitzo
Never out of my element I let the fifth go
Shots in the club panic at the disco
She of that M D M A that's from frisco
Hella chips call me mister Nabisco
Is that your bitch cause she
won't let my go wrist go
My techniques is just sex freaks
Skinny dipp with hot model bitches and lesbies
Imma put my tongue on they soul like a SB
But they don't know they scum to my soul they're just sexy
Imma play dumb play that role in the
SV is ridiculous
And can I get a girl with real ass and TITS
Most Respect in the world to my
real niggas Cause, all them fake niggas make me
wanna kill niggas, I stand alone fuck that gang bang shit!
they Nintendo blowing niggas
Cause this game ain't shit
Is relevant that I am better than these 'veterans'
They are sleeping on me like I been
given them sedatives
Sometimes I wish I had better
friends and better peers
Cause I know when it to the ends they disappear...
[Kevin McCall]
Damn! Where they go? Where they go? Where they go?
Uhhh-See I'm doper than that shit
Pookie was on in new jack city
This is why I'm getting rich
without trying
I ain't like fifty
cus whats good being rich if your dying
that shit is silly!
Call the the chain TLC all the ice make you chilly
I'm a pimp so you know I'm snatching your broad
I'ma a real star your patrick from spongebob
and in my city to the streets I'm Freeway Ricky
cus i keep the streets flooded with that crack music
I be selling cd's like them niggas push kilos
but I don't push weight unless there's plates
in the weight room
Why you think I'm BUF? Blowin Up Fast
Call me left hook cause I be heavy on the gas
You would think I was a Spartan, 300 on the dash
Either that or a martian in a space aircraft
Cus when you see that whip that I have, you be like ""What the fuck was that?!"""
825,plies,she got it made,Pop,en,"I'm lookin for one female that I can turn into a
spoiled bratt
I wanna spoil you 7 days a week
I'll buy you gucci and prada
And fly you all around the world
Because you so much hotter
Then all them other girls
So when we coolin on the eastside
You coolin with me
But when you pull up in that new ride
Dis is all they gon say (hey!)
Damn right she got it goood
Hell yeah she got it made
Millionaire Like-Status, I can make yours the same
Big cribs, nice whips, I can get it all arranged
I can get your own chouper
I can put you on a plane
Clear stones, nice diamonds I can put it in yuh ring
Big rocks, flawless ice I can put it in yuh chain
Nice weight, nice hips I can put it on yuh frame
Buy you stocks, buy you bonds I can put it in yuh
name
If you like to ride candy I can put you in the paint
If you like top chef I can put it in yuh drank
If you need alil paper, I can put it in yuh bank
If you need alil sex I can drop it in yuh tank
If you Eva get cold I can put you in a me
I can make you everyday look like a big time model
Spoil you everyday and have you livin unda water
All 5 star suites we ain't doin no remodels
You ain't got to cook baby all you gotta do is order
If u Eva with me, u ain't got to spend a quarter
Own beautician baby all you got to do is call her
Gotta closet full of purses, everyone of em I dun
bought em'
Got yuh tee cup yorkage just to match with yuh prada
Wanna tear down bell hoppa all you got to do is holla
Letchu act alil streeter, letchu drink out of the
bottle
Send u on vacation with yuh girls and yuh momma
Wanna stay a whole month, u can stay as long as you
wanna"
826,lily allen,i'll be just fine,Pop,en,"These places, these faces
These people with their fake embraces
I, I wish that I fall down and die
While they're talking
I'm walking
I wave my hand up in the air to say goodbye
I don't know why, I even try
They don't even see me
They don't even care
Nobody needs me
It's like I'm not there
Relax and stay dry
Into the night
I'll be just fine
'Cause one day I'll show you
And you'll feel like I do
He's quite funny, quite clever
He knows his way around my reachings never
He won't get to see that stuff tonight
He's so charming, it's alarming
I could be his trophy for the night
But I have lost the fight
Much to his delight
But it's only dinner, it's not like a date
If he wants to go there, he'll just have to wait
Relax and stay dry
Into the night
I'll be just fine
I'll be just fine
I'll be just fine"
827,swollen members,supernova,Rock,en,"
let me see your identification
we don't need see his identification
these aren't the droids we're looking for
he can go about his business
move along
move along
someone was in the pod
the tracks move off in this direction
this suit is hot. i woke up in outer space
experienced a free fall
this shit is not a free-for-all
i'm living total recall
me and all my friends are taking over past memories
overloading sensories
inventively prone
it's like attack of the clones with all these robots and drones
i hear the gears turnin' and churnin'
they burnin' out my headphones
determined not to let go
confirming there's an echo
below
in
and above and i'm returning to the threshold
never let your flesh go cold
it means you're old and dying
staring out at supernovas
feels like an ocean line
or watch as zero gravity deprives you of your body weigh
loosing all your oxygen
makes it hard to concentrate
i'm the great explorer
float around in a shuttle
touched down on solid ground so people call me p double
i see the rubble through the hubble with the lenses like sights
planet earth to major tom
so have the time of your life
when the planets and the stars and the moons collapse
i'll travel to the end of the universe and beyond
no sense of place
lost in outer space
i'm a man
dots on the mission
when the planets and the stars and the moons collapse
i'll travel to the end of the universe and beyond
no sense of place
lost in outer space
i'm a man's man
dots on the mission
the world in 2050
many men are shifty
floating up in outer space
many men are with me
landed on the planet earth
was an angry man at birth
was an angry man at first
stranded now i'm banded smurf
i'm a nice guy but i'm not gonna finish last
startin' to look like popeye
eat my fuckin' spinach fast
blast a droid
blast an asteroid
still a master
boy
hear me laughin' while i'm crafting up a crafty ploy
standing out like i'm an orange storm trooper
fuck a rapper like it's foreign porn
stupid
i'm the little monster
i was born super
had to kill my old self but i was torn
looper
uber awesome
blossom above the hemisphere
group of possums
not to many men i fear
my mind is totally thrashed
my heart is fuckin' broken
outspoken
hold this album like a lucky token
when the planets and the stars and the moons collapse
i'll travel to the end of the universe and beyond
no sense of place
lost without a trace
i'm a man
dots on the mission
when the planets and the stars and the moons collapse
i'll travel to the end of the universe and beyond
no sense of place
lost in outer space
i'm a man's man
dots on the mission"
828,rush,ghost of a chance,Rock,en,"Like a million little doorways
All the choices we made
All the stages we passed through
All the roles we played 

For so many different directions
Our separate paths might have turned
With every door that we opened
Every bridge that we burned 

Somehow we find each other
Through all that masquerade
Somehow we found each other
Somehow we have stayed
In a state of grace 

I don't believe in destiny
Or the guiding hand of fate
I don't believe in forever
Or love as a mystical state 

I don't believe in the stars or the planets
Or angels watching from above
But I believe there's a ghost of a chance
We can find someone to love
And make it last 

Like a million little crossroads
Through the back streets of youth
Each time we turn a new corner
A tiny moment of truth 

So many different connections
Our separate paths might have made
With every door that we opened
Every game we played 

Somehow we find each other
Through all that masquerade
Somehow we found each other
Somehow we have stayed
In a state of grace"
829,austin mahone,give me all of you,Pop,en,"I know they don't like what we're up to
I'll hold you down you come right now it's all for you
They don't see what we've got like we do
Don't hate it now we run around
They don't have clue
And all I know, when it's time to go
Is that all I need
Is for you to leave with me, leave with me
Want to pick you up
And all night I been waiting
And we hop up in my truck
We roll out and we're racing
Our time really ain't enough
And you know how I'm impatient
Make you feel brand new
Just give me all of you
And I don't know if this is love
But our hearts aint for playing
But I can't get enough
Talking crazy I'm just saying
I just hope it ain't too much
But what we got here is amazing
Make you feel brand new
Just give me all of you
Baby let's just take control tonight
I'm in your zone so take me home
The time is right
All that time of mine that I put in
They ask me why I can't deny
It's all for you
And all I know, when it's time to go
Is that all I need is for you to leave with me, leave with me
Want to pick you up and all night I been waiting
And we hop up in my truck
We roll out and we're racing
Our time really ain't enough
And you know how I'm impatient
Make you feel brand new
Just give me all of you
And I don't know if this is love
But our hearts ain't for playing
But I can't get enough
Talking crazy I'm just saying
I just hope it ain't too much
But what we got here is amazing
Make you feel brand new, just give me all of you
Just give me all of you
Just give me, just give me, just give me all of you
Just give me all of you
Just give me, just give me, just give me all of you"
830,the naked brothers band,got no mojo,Pop,en,"Come on, let's go everybody
Come on
Da, da
Adha
Got no mojo, got no mojo this is it come on come on, Lets go,
bring it on.
[Chorus1]
Got no mojo
Got none at all
Got no rhythum
And got no soul
Got no mojo at all
Got no mojo at all
I want nothing to be afraid of.
Not scared of or not sad of nothing Let's Get up
Happy and happy and joyful and joyful
And one thing i don't want to do.
[Chorus2]
Got no mojo
got no reason.
Got no luck
and got no Season.
Got no mojo at alll
got no mojo at alll
I'm not crazy or smokin
I'm not wet I'm not mad there's nothing wrong with me.
Give in and give in and take it and
one thing i don't want to
Got no mojo
Got none at all
Got no rhythum
And got no soul
Got no mojo at all
Got no mojo at all
Got no mojo
Got none at all
Got no rhythum
And got no soul
Got no mojo at all
Got no mojo at all
got no got no mojo at all
and i got got got no mo mojo
woooooooooo!
mojo (4x)
Got no mojo mojo at all
and i got no mojo at all
got no reason got no luck
got season
Got no mojo at ALLLLLLLLLL"
831,artist vs poet,to hell with the letdown,Pop,en,"i've been dying for this moment
now i'm trying hard to make it last
my head is spinning
can't believe it's going by so fast
and these days are slipping away
but the memories won't fade
don't wait for tomorrow
'cause our time is right now
so let's keep this moving
to hell with the letdown
all the lights are burning out
but we're just getting ready to begin
no reason to call it quits
we'll take this feeling with us 'til the end
and these days are slipping away
but the memories won't fade
don't wait for tomorrow
'cause our time is right now
so let's keep this moving
to hell with the letdown
we're not gonna waste it
just turn it around
so let's keep this moving
to hell with the letdown
and it won't last it forever
we can't hold our breath
if this life is all we have
it's not gonna live itself
don't wait for tomorrow
'cause our time is right now
so let's keep this moving
to hell with the letdown
we're not gonna waste it
just turn it around
so let's keep this moving
to hell with the letdown
to hell with the letdown
'cause our time is right now
so let's keep this moving
to hell with the letdown"
832,bipolar sunshine,easy to do,Pop,en,"ayy
ayy
ayy
ayy
ayy
ayy
ayy-ayy-ayy
ayy-ayy
ayy-ayy
ayy
ayy
so easy to do
ayy
and it's so easy to do
i cut you off 'cause i don't give a fuck 'bout you
and on the line
who were you talkin' to?
see i don't answer if the main name don't come through
and it's so easy to do
woke up in the mornin'
bushy tail
smilin' and feelin' great
i'm high off the circles
walkin' 'round you like a
you got your way and i got mine
no love lost
i burned because i got shit to do
i know to keep my eyes open so i can see through you and you
and it's so easy to do
i cut you off 'cause i don't give a fuck 'bout you
and on the line
who were you talkin' to?
see i don't answer if the main name don't come through
'cause you and you
look just like you would do
stab a nigga in the dark and shit my heart in the interlude
oh
i'm given a reason to celebrate
your love wouldn't give me what i couldn't handle and my play
and it's so easy to do
i cut you off 'cause i don't give a fuck 'bout you
and on the line
who were you talkin' to?
see i don't answer if the main name don't come through"
833,our heart's hero,broken,Rock,en,"And here I am again
So tired of hurting
When will this ever end'
My mind is blurring

Out the pain that rushes to my head
And so if you're there tonight
Let me know that everything I fear
Is gonna be alright, alright

Calling You but there's no sound
Running but there's no way out, out

When I'm broken You carry all the pieces
On Your shoulders and through all the storms
When these waves are bound to crash
I'll still be holding to You, oh

Why does this seem so wrong'
What am I missing'
And if I can't go on
Can You forgive me'

Calling You but there's no sound
Running but there's no way out, out, out, out

When I'm broken You carry all the pieces
On Your shoulders and through all the storms
When these waves are bound to crash
I'll still be holding to You, oh

And why does it feel that I am so alone'
You are the only one who truly knows
When will this end' When can I let it go'
Without you all I am is broken

I'm broken, hope in You
I'm broken
There is hope in You
I'm broken
There is hope in

When I'm broken You carry all the pieces
On Your shoulders and through all the storms
When these waves are bound to crash
I'll still be holding to You

Broken, there is hope in You
I'm broken"
834,beyonce,7/11 (skrillex & diplo remix),Pop,en,"Shoulders sideways, smack it, smack it in the air
Legs movin' side to side, smack it in the air
Legs movin' side to side, smack it in the air
Shoulders sideways, smack it, smack it in the air
Smack it, smack it in the air
Legs movin' side to side, smack it in the air
Shoulders sideways, smack it, smack it
Clap, clap, clap like you don't care
Clap, clap, clap like you don't care
Clap, clap, clap, clap, clap, clap
Like you don't care
Smack it, smack it in the air
Smack it, smack it in the air
Wave your hands side to side, put it in the air
Wave your hands side to side, put it in the air
Clap, clap, clap like you don't care
Smack that, clap, clap, clap like you don't care
(I know you care)
Clap, clap, clap, clap, clap it
Foot up, my foot up
Hold up now my foot up
I'm spinnin' my foot up
Foot up yeah my foot up
I'm spinnin' my foot up
Put my foot down yeah my hands up
My hands up, my hands up
Flexin' while my hands up
My hands up, my hands up
I stand up with my hands up
Then I put up, my hands up
I put up, my hands up
I put up, my hands up
Then I'm spinnin' all my hands up
Spinnin' while my hands up
Spinnin' while my hands up
Spinnin' while my hands up
Then I'm tippin' all my hands up
Spinnin', I'm spinnin'
I'm spinnin' while my hands up
I'm Spinnin', I'm spinnin'
I'm spinnin' while my hands up
Clap, clap, clap like you don't care
Clap, clap, clap like you don't care
Clap, clap, clap, clap, clap, clap
Like you don't care
Smack it, smack it in the air
Smack it, smack it in the air
Man it feel like rollin' dice, man it feel like rollin' dice
Seven eleven, seven eleven, seven twice, man seven twice
Man it feel like rollin' dice, man this feel like rollin' dice
Man it feel like rollin' dice
Seven twice, seven twice
Girl I'm tryna kick it with you
Girl I'm tryna kick it with you
Man I'm tryna kick it with you
My feet up, I kick it with you
Man I swear I kick it with you
Man I swear I kick it with you
Girl I wanna kick it with you
Man i know I kick it with you
Yeah I spin' around and I kick it with you
Shoulders sideways, smack it, smack it in the air
Legs movin' side to side, smack it in the air
Legs movin' side to side, smack you in the air
Shoulders sideways, smack it, smack it in the air
Wave your hands side to side, put it in the air
Wave your hands side to side, put it in the air
Clap, clap, clap like you don't care
Smack that, clap, clap, clap like you don't care"
835,drake bell,too hip gotta go,Pop,en,"Well I've been hanging around this town too long
And it seems like every woman done me wrong
She's in love, but I'm in lust
Well the suitcases gatherin' dust
Baby, baby, baby, I'll see you some day
There ain't nothing good coming out of this situation
And if this is any kind of indication
Well love is not for me
And there's a hole new world to see
Baby, baby, baby, I'll see you some day
Too hip, gotta go
Too hip, gotta go
You ain't running my life no more
Too hip, gotta go
Too hip, gotta go
When I step foot out of this door
I won't even bother to pack
I'm gonna leave you sugar, never come back
Baby, baby, baby, I'll see you some day
Gotta go
Too hip, gotta go
Too hip, gotta go
You ain't running my life no more
Too hip, gotta go
Too hip, gotta go
When I step foot out of this door
I won't even bother to pack
I'm gonna leave you sugar, never come back
Baby, baby, baby, I'll see you some day
Baby, baby, baby, I'll see you some day
Baby, baby, baby, I'll see you some day"
836,red hot chili peppers,bob,Rock,en,"Well, my friend Bob's in jail today
His girlfriend is too
For stealing change for gasoline
Nothing to do but rue
Destroy the bruise
'Cause there will never be another one just like you, no
Bob...
I met him on the boulevard, Hollywood and Vine
He said ""you're gonna be a superstar""
I said ""that's fine, sublime""
He loved my crime
But there will never be another one just like you, no
Bob
I never see you
I never see you
I never see you
Hanking laid all thru the night
Blackest flag at dawn
A lust for life that kills itself before it gets too strong,
That's wrong
Please be lifelong
'Cause there will never be another one just like you, no
Bob...
I never see you
I never see you
I never see you
Killing yourself, that would be an awesome oath
This song is so far away
Remember the home and how they left us alone
Remember our friendship
Stealing everything in the store
You know I want you to stay
Remember the home and how they left us alone
Friends fade away...
Well, my friend Bob's insane today
I know I am too
The mental patients laugh and cry
Nothing to do but rue
Destroy the bruise
'Cause there will never be another one just like you, no
Bob..."
837,rihanna,what now (reflex remix),Pop,en,"I've been ignoring this big lump in my throat
I shouldn't be crying, tears were for the weak
The days I'm stronger, know what, so I say
That's something missing
Whatever it is, it feels like it's laughing at me
Through the glass of a two-sided mirror
Whatever it is, it's just laughing at me
And I just wanna scream
And I just wanna scream
What now?
I just can't figure it out
What now?
I guess I'll just wait it out
I found the one, he changed my life
But was it me that changed
And he just happened to come at the right time
I'm supposed to be in love
But I'm not mugging
Whatever it is, it feels like it's laughing at me
Through the glass of a two-sided mirror
Whatever it is, it's just sitting there laughing at me
And I just wanna scream
What now?
I just can't figure it out
What now?
I guess I'll just wait it out"
838,before you exit,the butterfly effect,Pop,en,"here we are
tears are dripping to your lips
who would ever guess we got here from that kiss
now you say everything that you would change
but we pushed too far with no chance to erase
like the butterfly effect
it was only just a speck
that made into a brokenhearted mess
like the butterfly effect
it's so easy to regret
but i would never change the way we left
whoa
though i wish you never broke my heart
i don't want a brand new start
i'm not me without my scars
whoa
though i wish we never fell apart
it made us who we are
and at least we left a mark
don't you dare say it was all a waste
'cause we would never be the way we are today
now we find beauty in all the pain
there's a reason for the rainbow through the rain
like the butterfly effect
it was only just a speck
that made into a brokenhearted mess
like the butterfly effect
what you get is what you get
but i would never change the way we left
whoa
though i wish you never broke my heart
i don't want a brand new start
i'm not me without my scars
whoa
though i wish we never fell apart
it made us who we are
and at least we left a mark
like the butterfly effect
wonder if we never met
would i have lost my heart inside my chest
like the butterfly effect
it's so easy to regret
but i would never change the way we left"
839,between the trees,a time for yohe,Rock,en,"as she sits in the corner
face to the floor
she dispels smoke from from her lips
and slowly floats away with it
letting go of so much pain
her tears are thick enough to stain
the pavement that slowly becomes
her best friend when she needs to run away
this is your time to weep
this is your time to mourn
not yet time to build up
just a time to tear down
old walls
does it help to say i'm sorry
if so than i'm sorry that your so unhappy
this life those lies are starting get you down
darling don't let them drag you around
saying ""it's my fault"" doesn't help repeated
time
love and jesus seems to beat it
she'll find out this is harder than
taking medicine
this is your time to weep
this is your time to mourn
not yet time to build up
just a time to tear down
this is your time to weep
this is your time to mourn
not yet time to build up
just a time to tear down
we're still waiting for the fire
we're still waiting for the fire
seeing smoke and waiting for the fire
we're still waiting for the fire
we're still waiting for the fire
seeing smoke and waiting for the fire
we're still waiting for the fire
this is your time to weep
this is your time to mourn
not yet time to build up
just a time to tear down
this is your time to weep
this is your time to mourn
not yet time to build up
just a time to tear down
old walls"
840,rick astley,romeo loves juliet,Pop,en,"Sitting On The Balcony Sipping On Her Herbal Tea
That's Juliet, Juliet
Talking On Her Mobile Phone Doesn't Like To Be Alone
That's Juliet, Juliet
And If She Won't Hang Up Or Put Down That Cup
How's That Girl Ever Gonna Know
That Romeo, Romeo Loves Juliet
Romeo, Romeo Loves Juliet
Wishing Her Life Away Nothing Left For Me To Say
About Juliet, Juliet
I Don't Wanna Know Let The Poison Steel The Show
For Juliet, Juliet
And If She Can't See The Wood For The Trees
How's That Girl Ever Gonna Know
That Romeo, Romeo Loves Juliet
Romeo, Romeo Loves Juliet
Love Keeps No Time But Life Slips Through Your Fingers
Love Has No Design But It's Memory Lingers
Romeo, Romeo Loves Juliet
Romeo, Romeo Loves Juliet
Romeo, Romeo Loves Juliet
Romeo, Romeo, Romeo Loves Juliet."
841,the kinks,david watts [live],Rock,en,"Fa-fa-fa-fa-fa-fa-fa-fa
Fa-fa-fa-fa-fa-fa-fa-fa

I am a dull and simple lad
Can not tell water from champagne
And i have never met the queen
And i wish i could have all that he has got
I wish i could be like david watts

Fa-fa-fa-fa-fa-fa-fa-fa
Fa-fa-fa-fa-fa-fa-fa-fa

And when i lie on my pillow at night
I dream i could fight like david watts
Lead the school team to victory
And take my exams and pass the lot

(wish i could be)
Wish i could be like david watts
(wish i could be)
Wish i could be like david watts
(wish i could be)
Conduct my life like david watts
(wish i could be)

I wish i could be like david watts
Fa-fa-fa-fa-fa-fa-fa-fa
Fa-fa-fa-fa-fa-fa-fa-fa

He is the head boy at the school
He is the captain of the team
He is so gay and fancy free
And i wish all his money belonged to me
I wish i could be like david watts

Fa-fa-fa-fa-fa-fa-fa-fa
Fa-fa-fa-fa-fa-fa-fa-fa

And all the girls in the neighborhood
Try to go out with david watts
They try their best but can't succeed
For he is of pure and noble breed

Wish i could be like
Wish i could be like
Wish i could be like

Fa-fa-fa-fa-fa-fa-fa-fa
Fa-fa-fa-fa-fa-fa-fa-fa
(repeat)
"
842,brian mcknight,yours,Pop,en,"Oh, I want to be yours

Heart of mine, I'm sure you'll agree
We've never been in love before, honestly
I think she's the one
The lady for me
I know she feels the same way sincerely
Girl you're the on my mind always
Come feel my nights and my days
You make me so crazy
Darlin' you know I wanna

[Chorus]
I want to be yours
I long to be forever yours
I want to be yours
I want to be yours

Every night I go to sleep
I wantcha layin' next to me-truthfully
I need ya by my side
To take care of me, I'm on my hands and knees girl
Come on
And show me the way to your heart
Don't make me wait forever
Now that you know I wanna

[Chorus:Repeat x2]

Oh yeah I'll be right there
Whenever you call me
I'll be there, just call and I'll come running
I'll be there, whenever you need me I'll be there"
843,rebecca st. james,above all,Rock,en,"Above all powers, above all kings
Above all nature and all created things
Above all wisdom and all the ways of man
You were here before the world began
Above all kingdoms, above all thrones
Above all wonders the world has ever known
Above all wealth and treasures of the earth
There's no way to measure what You're worth

Crucified
Laid behind the stone
You lived to die, rejected and alone
Like a rose trampled on the ground
You took the fall and thought of me
Above all"
844,haddaway,give it up,Pop,en,"All for money
Nothing for time
We want to go
That's our human tight
They sleep on the door mat
They roam the streets

We got to help them
For our future people
We all keep talking 'bout
Brotherly love
The rich stay clean
And the poor gets the glove
I can't sleep at night
When I see their ages
The young and the old

Give it up
If I could only show you love
Baby
Give it up
If I could show you how I feel
Give it up
Give it up

Well, mama was talking
About the ways
They used to live in the early days
Things were simple
And value was right
Everybody got a chance
To live or die
Today you've got it
Tomorrow you don't
But I want more

Give it up
If I could only show you love
Baby
Give it up
If I could show you how I feel
Give it up
Give it up

Love
Give it up
Show your love yeah
Show your love
Yeah, yeah, yeah
Give it up

Give it up
If I could only show you love
Baby
Give it up
If I could show you how I feel
Give it up
Give it up
"
845,diana ross,all of my life,Rock,en,"All of my life
I have walked alone
In search of a star
You are that star
You're the one I've waited for
You're the one I've waited for

All of my life
There's a song to sing
A chorus for two
All that love can bring
I'll share here with you
You can make it all come true

So darling
All of your life to share
Is all I'm asking
All of the minutes and the years
All of your happiness
And sometimes all your tears

So darling
All of my life to share
Is all I give you
All of the flowers in the field
We'll walk together through the sunsets and the years

So darling
All of my life to share
Is all I'll give you
And all of the flowers in the field
We'll walk together through the sunsets and the years
All of my life
There's a song to sing
A chorus for two
All that love can bring
I'll share here with you
You can make it all come true

So darling
All of my life to share
Is all I'm asking
All of the minutes and the years
All of your happiness
And sometimes all your tears

So darling
All of my life to share
Is all I give you
All of the flowers in the field
We'll walk together through the sunsets and the years

So darling
All of your life to share
Is all I'm asking
"
846,blindside,this is a heart attack,Rock,en,"Frost in the grass glitters
Dance in it barefoot for awhile
Until it hurts and I'll know it stings
Before turning numb
I guess you win and you lose some

We're at war
Realize this is a heart attack
One nation under attack
Heart is frozen but it's ready to crack

Frostbite biting slow
Turning blood and veins cold
Ice with claws climbing
Upwards my veins
But I will be searching
For a heart that won't get old

We're at war
Realize this is a heart attack
One nation under attack
Heart is frozen but it's ready to crack"
847,electrik red,devotion,Pop,en,"Radioo Killa (Killa)
Like gorilla (rilla rilla)

Oh yea ay ay

Oh oh oh oh oh oh
Oh oh

Wrap me up like a gift (ahh)
Whisper in my ear say I'm the shit (ahh)
Can you feel my eyez on your lips (ahh)
Tears in your mouth give me a kiss (muah)
Now bring your body closer (oh)
Pin me to the wall like a poster (oh)
Tonight's your turn so baby order
Now I'm biting on your body like an o'hderv

Tonight you can take wat you want from me
Expose my devotion
I'm a do ya good from your head to your feet
Expose my devotion
All you gotta do is ask (ahh)
I'm right on top of it I'll handle that task (ew, ew)
Tonite I'm all yours baby
Expose my devotion to you, (to you [x7])
Devotion to you (to you [x7]) (devotion to you)

Cock it on my body boy come here (muahh)
I'm a rock it on like a baby in a crib (muahh)
Give you the whole thing not jus the cliff (ahh)
Now let me feel you under my skin (oooh)
I say I love you I'm a prove it (ohh)
Do anthing for you watch me do it (do it)
Boy you know you hot booooooo
So take me I'm yours

Tonite you can take wat you want from me
Expose my devotion
I'm a do ya good from your head to your feet
Expose my devotion
All you gotta do is ask (ahh)
I'm right on top of it I'll handle that task (ew, ew)
Tonite I'm all yours baby
Expose my devotion to you, (to you [x7])
Devotion to you (to you [x7]) (devotion to you)

Baby tonite I'm gonna verify my love
And after tonight you won't compare another girl
So hop on my flight I'm gonna take you out this world
You better hold on tight so make tonight last forever
(ever ever ever ever ever ever)

Hey... I was just thinking about you
What are you doing? (hmm)
Why don't you come over here first?
Mmmkay... see you in a min... bye"
848,mandisa,these days,Rock,en,"I never liked Mondays or bad news
Or breakin' in new shoes
And mornings when I can't find my phone
Nobody likes traffic or short nights
Or sit-ups or long flights
But sometimes that's just the way it goes
It's funny what you use to help me grow

So I'll learn to love these days
Life along the way
In the middle of the crazy
God your love is so amazing
Through the ups and downs
You're the only hope I've found
Lord you meet me in the madness

I'll learn to love these days
I'll learn to love these days

I can see a silver linin'
When the sun's not shinin'
Even when you choose to bring the rain
Oh there's freedom in believin'
I'm trustin' your leadin'
'Cause your Lord of all my joy and all my pain

So I'll learn to love these days
Life along the way
In the middle of the crazy
God, your love is so amazing
Through the ups and downs
You're the only hope I've found
Lord you meet me in the madness

I'll learn to love these days
I'll learn to love these days

I could wait the hundred years
You gave me here the days when you near
The days when I was out there
Lookin' for what comes next
Oh, 'cause every minute, every hour, every day
Is such a gift and I'm content
I'm thankful for each day

So I'll learn to love these days
Life along the way
In the middle of the crazy
Your love is so amazing
Through the ups and downs
You're the only hope I've found
Lord you meet me in the madness

So I'll learn to love these days
I'll learn to love these days
I'll learn to love these days
I'll learn to love these days"
